,line_index,instance,operation,op_id
1670,26782.0,4c1e9eb1-d8c1-4a16-b0f6-4e6996cfe2af,During sync_power_state the instance has a pending task (spawning). Skip.,s2
2756,26783.0,4c1e9eb1-d8c1-4a16-b0f6-4e6996cfe2af,VM Resumed (Lifecycle Event),s3
4695,26784.0,4c1e9eb1-d8c1-4a16-b0f6-4e6996cfe2af,Took seconds to build instance.,s6
5251,26802.0,4c1e9eb1-d8c1-4a16-b0f6-4e6996cfe2af,Terminating instance,s7
5807,26804.0,4c1e9eb1-d8c1-4a16-b0f6-4e6996cfe2af,Instance destroyed successfully.,s8
6363,26806.0,4c1e9eb1-d8c1-4a16-b0f6-4e6996cfe2af,Deleting instance files,s9
6919,26807.0,4c1e9eb1-d8c1-4a16-b0f6-4e6996cfe2af,Deletion of complete,s10
7475,26808.0,4c1e9eb1-d8c1-4a16-b0f6-4e6996cfe2af,Took seconds to destroy the instance on the hypervisor.,s11
8031,26810.0,4c1e9eb1-d8c1-4a16-b0f6-4e6996cfe2af,Took seconds to deallocate network for instance.,s12
13591,26837.0,4c1e9eb1-d8c1-4a16-b0f6-4e6996cfe2af,VM Stopped (Lifecycle Event),s22
8402,9289.0,4c7ab76b-1116-41a5-ab7f-7679bb705fcd,"Attempting claim: memory MB, disk GB, vcpus CPU",s13
8958,9290.0,4c7ab76b-1116-41a5-ab7f-7679bb705fcd,"Total memory: MB, used: MB",s14
9514,9291.0,4c7ab76b-1116-41a5-ab7f-7679bb705fcd,"memory limit: MB, free: MB",s15
10070,9292.0,4c7ab76b-1116-41a5-ab7f-7679bb705fcd,"Total disk: GB, used: GB",s16
10626,9293.0,4c7ab76b-1116-41a5-ab7f-7679bb705fcd,"disk limit not specified, defaulting to unlimited",s17
11182,9294.0,4c7ab76b-1116-41a5-ab7f-7679bb705fcd,"Total vcpu: VCPU, used: VCPU",s18
11738,9295.0,4c7ab76b-1116-41a5-ab7f-7679bb705fcd,"vcpu limit not specified, defaulting to unlimited",s19
12294,9296.0,4c7ab76b-1116-41a5-ab7f-7679bb705fcd,Claim successful,s20
12850,9299.0,4c7ab76b-1116-41a5-ab7f-7679bb705fcd,Creating image,s21
100,9317.0,4c7ab76b-1116-41a5-ab7f-7679bb705fcd,VM Started (Lifecycle Event),s0
656,9319.0,4c7ab76b-1116-41a5-ab7f-7679bb705fcd,VM Paused (Lifecycle Event),s1
1307,9320.0,4c7ab76b-1116-41a5-ab7f-7679bb705fcd,During sync_power_state the instance has a pending task (spawning). Skip.,s2
2387,9342.0,4c7ab76b-1116-41a5-ab7f-7679bb705fcd,VM Resumed (Lifecycle Event),s3
3399,9343.0,4c7ab76b-1116-41a5-ab7f-7679bb705fcd,Instance spawned successfully.,s4
3955,9344.0,4c7ab76b-1116-41a5-ab7f-7679bb705fcd,Took seconds to spawn the instance on the hypervisor.,s5
1308,9345.0,4c7ab76b-1116-41a5-ab7f-7679bb705fcd,During sync_power_state the instance has a pending task (spawning). Skip.,s2
2388,9346.0,4c7ab76b-1116-41a5-ab7f-7679bb705fcd,VM Resumed (Lifecycle Event),s3
4511,9347.0,4c7ab76b-1116-41a5-ab7f-7679bb705fcd,Took seconds to build instance.,s6
5067,9360.0,4c7ab76b-1116-41a5-ab7f-7679bb705fcd,Terminating instance,s7
5623,9363.0,4c7ab76b-1116-41a5-ab7f-7679bb705fcd,Instance destroyed successfully.,s8
6179,9367.0,4c7ab76b-1116-41a5-ab7f-7679bb705fcd,Deleting instance files,s9
6735,9368.0,4c7ab76b-1116-41a5-ab7f-7679bb705fcd,Deletion of complete,s10
7291,9369.0,4c7ab76b-1116-41a5-ab7f-7679bb705fcd,Took seconds to destroy the instance on the hypervisor.,s11
7847,9371.0,4c7ab76b-1116-41a5-ab7f-7679bb705fcd,Took seconds to deallocate network for instance.,s12
13407,9396.0,4c7ab76b-1116-41a5-ab7f-7679bb705fcd,VM Stopped (Lifecycle Event),s22
8391,8246.0,4cadb4c5-8918-4814-ba88-0059a61d45e7,"Attempting claim: memory MB, disk GB, vcpus CPU",s13
8947,8247.0,4cadb4c5-8918-4814-ba88-0059a61d45e7,"Total memory: MB, used: MB",s14
9503,8248.0,4cadb4c5-8918-4814-ba88-0059a61d45e7,"memory limit: MB, free: MB",s15
10059,8249.0,4cadb4c5-8918-4814-ba88-0059a61d45e7,"Total disk: GB, used: GB",s16
10615,8250.0,4cadb4c5-8918-4814-ba88-0059a61d45e7,"disk limit not specified, defaulting to unlimited",s17
11171,8251.0,4cadb4c5-8918-4814-ba88-0059a61d45e7,"Total vcpu: VCPU, used: VCPU",s18
11727,8252.0,4cadb4c5-8918-4814-ba88-0059a61d45e7,"vcpu limit not specified, defaulting to unlimited",s19
12283,8253.0,4cadb4c5-8918-4814-ba88-0059a61d45e7,Claim successful,s20
12839,8256.0,4cadb4c5-8918-4814-ba88-0059a61d45e7,Creating image,s21
89,8275.0,4cadb4c5-8918-4814-ba88-0059a61d45e7,VM Started (Lifecycle Event),s0
645,8277.0,4cadb4c5-8918-4814-ba88-0059a61d45e7,VM Paused (Lifecycle Event),s1
1286,8278.0,4cadb4c5-8918-4814-ba88-0059a61d45e7,During sync_power_state the instance has a pending task (spawning). Skip.,s2
2365,8294.0,4cadb4c5-8918-4814-ba88-0059a61d45e7,VM Resumed (Lifecycle Event),s3
3388,8295.0,4cadb4c5-8918-4814-ba88-0059a61d45e7,Instance spawned successfully.,s4
3944,8296.0,4cadb4c5-8918-4814-ba88-0059a61d45e7,Took seconds to spawn the instance on the hypervisor.,s5
1287,8298.0,4cadb4c5-8918-4814-ba88-0059a61d45e7,During sync_power_state the instance has a pending task (spawning). Skip.,s2
2366,8299.0,4cadb4c5-8918-4814-ba88-0059a61d45e7,VM Resumed (Lifecycle Event),s3
4500,8300.0,4cadb4c5-8918-4814-ba88-0059a61d45e7,Took seconds to build instance.,s6
5056,8316.0,4cadb4c5-8918-4814-ba88-0059a61d45e7,Terminating instance,s7
5612,8318.0,4cadb4c5-8918-4814-ba88-0059a61d45e7,Instance destroyed successfully.,s8
6168,8320.0,4cadb4c5-8918-4814-ba88-0059a61d45e7,Deleting instance files,s9
6724,8321.0,4cadb4c5-8918-4814-ba88-0059a61d45e7,Deletion of complete,s10
7280,8322.0,4cadb4c5-8918-4814-ba88-0059a61d45e7,Took seconds to destroy the instance on the hypervisor.,s11
7836,8324.0,4cadb4c5-8918-4814-ba88-0059a61d45e7,Took seconds to deallocate network for instance.,s12
13396,8350.0,4cadb4c5-8918-4814-ba88-0059a61d45e7,VM Stopped (Lifecycle Event),s22
8640,31784.0,4decc942-058b-4714-8c30-941a98268f24,"Attempting claim: memory MB, disk GB, vcpus CPU",s13
9196,31785.0,4decc942-058b-4714-8c30-941a98268f24,"Total memory: MB, used: MB",s14
9752,31786.0,4decc942-058b-4714-8c30-941a98268f24,"memory limit: MB, free: MB",s15
10308,31787.0,4decc942-058b-4714-8c30-941a98268f24,"Total disk: GB, used: GB",s16
10864,31788.0,4decc942-058b-4714-8c30-941a98268f24,"disk limit not specified, defaulting to unlimited",s17
11420,31789.0,4decc942-058b-4714-8c30-941a98268f24,"Total vcpu: VCPU, used: VCPU",s18
11976,31790.0,4decc942-058b-4714-8c30-941a98268f24,"vcpu limit not specified, defaulting to unlimited",s19
12532,31791.0,4decc942-058b-4714-8c30-941a98268f24,Claim successful,s20
13088,31794.0,4decc942-058b-4714-8c30-941a98268f24,Creating image,s21
338,31813.0,4decc942-058b-4714-8c30-941a98268f24,VM Started (Lifecycle Event),s0
894,31814.0,4decc942-058b-4714-8c30-941a98268f24,VM Paused (Lifecycle Event),s1
1771,31815.0,4decc942-058b-4714-8c30-941a98268f24,During sync_power_state the instance has a pending task (spawning). Skip.,s2
2863,31836.0,4decc942-058b-4714-8c30-941a98268f24,VM Resumed (Lifecycle Event),s3
3637,31837.0,4decc942-058b-4714-8c30-941a98268f24,Instance spawned successfully.,s4
4193,31838.0,4decc942-058b-4714-8c30-941a98268f24,Took seconds to spawn the instance on the hypervisor.,s5
1772,31839.0,4decc942-058b-4714-8c30-941a98268f24,During sync_power_state the instance has a pending task (spawning). Skip.,s2
2864,31840.0,4decc942-058b-4714-8c30-941a98268f24,VM Resumed (Lifecycle Event),s3
4749,31841.0,4decc942-058b-4714-8c30-941a98268f24,Took seconds to build instance.,s6
1773,31842.0,4decc942-058b-4714-8c30-941a98268f24,During sync_power_state the instance has a pending task (spawning). Skip.,s2
5305,31869.0,4decc942-058b-4714-8c30-941a98268f24,Terminating instance,s7
5861,31871.0,4decc942-058b-4714-8c30-941a98268f24,Instance destroyed successfully.,s8
6417,31876.0,4decc942-058b-4714-8c30-941a98268f24,Deleting instance files,s9
6973,31877.0,4decc942-058b-4714-8c30-941a98268f24,Deletion of complete,s10
7529,31878.0,4decc942-058b-4714-8c30-941a98268f24,Took seconds to destroy the instance on the hypervisor.,s11
8085,31880.0,4decc942-058b-4714-8c30-941a98268f24,Took seconds to deallocate network for instance.,s12
13645,31901.0,4decc942-058b-4714-8c30-941a98268f24,VM Stopped (Lifecycle Event),s22
8695,36985.0,4ebf6f8b-cff3-4d30-b3ae-bf79dff9612c,"Attempting claim: memory MB, disk GB, vcpus CPU",s13
9251,36986.0,4ebf6f8b-cff3-4d30-b3ae-bf79dff9612c,"Total memory: MB, used: MB",s14
9807,36987.0,4ebf6f8b-cff3-4d30-b3ae-bf79dff9612c,"memory limit: MB, free: MB",s15
10363,36988.0,4ebf6f8b-cff3-4d30-b3ae-bf79dff9612c,"Total disk: GB, used: GB",s16
10919,36989.0,4ebf6f8b-cff3-4d30-b3ae-bf79dff9612c,"disk limit not specified, defaulting to unlimited",s17
11475,36990.0,4ebf6f8b-cff3-4d30-b3ae-bf79dff9612c,"Total vcpu: VCPU, used: VCPU",s18
12031,36991.0,4ebf6f8b-cff3-4d30-b3ae-bf79dff9612c,"vcpu limit not specified, defaulting to unlimited",s19
12587,36992.0,4ebf6f8b-cff3-4d30-b3ae-bf79dff9612c,Claim successful,s20
13143,36995.0,4ebf6f8b-cff3-4d30-b3ae-bf79dff9612c,Creating image,s21
393,37016.0,4ebf6f8b-cff3-4d30-b3ae-bf79dff9612c,VM Started (Lifecycle Event),s0
949,37017.0,4ebf6f8b-cff3-4d30-b3ae-bf79dff9612c,VM Paused (Lifecycle Event),s1
1880,37018.0,4ebf6f8b-cff3-4d30-b3ae-bf79dff9612c,During sync_power_state the instance has a pending task (spawning). Skip.,s2
2973,37033.0,4ebf6f8b-cff3-4d30-b3ae-bf79dff9612c,VM Resumed (Lifecycle Event),s3
3692,37034.0,4ebf6f8b-cff3-4d30-b3ae-bf79dff9612c,Instance spawned successfully.,s4
4248,37035.0,4ebf6f8b-cff3-4d30-b3ae-bf79dff9612c,Took seconds to spawn the instance on the hypervisor.,s5
1881,37036.0,4ebf6f8b-cff3-4d30-b3ae-bf79dff9612c,During sync_power_state the instance has a pending task (spawning). Skip.,s2
2974,37037.0,4ebf6f8b-cff3-4d30-b3ae-bf79dff9612c,VM Resumed (Lifecycle Event),s3
4804,37038.0,4ebf6f8b-cff3-4d30-b3ae-bf79dff9612c,Took seconds to build instance.,s6
5360,37064.0,4ebf6f8b-cff3-4d30-b3ae-bf79dff9612c,Terminating instance,s7
5916,37066.0,4ebf6f8b-cff3-4d30-b3ae-bf79dff9612c,Instance destroyed successfully.,s8
6472,37068.0,4ebf6f8b-cff3-4d30-b3ae-bf79dff9612c,Deleting instance files,s9
7028,37069.0,4ebf6f8b-cff3-4d30-b3ae-bf79dff9612c,Deletion of complete,s10
7584,37070.0,4ebf6f8b-cff3-4d30-b3ae-bf79dff9612c,Took seconds to destroy the instance on the hypervisor.,s11
8140,37072.0,4ebf6f8b-cff3-4d30-b3ae-bf79dff9612c,Took seconds to deallocate network for instance.,s12
13700,37097.0,4ebf6f8b-cff3-4d30-b3ae-bf79dff9612c,VM Stopped (Lifecycle Event),s22
8691,36622.0,4ef146b5-cdb9-4593-aeb8-0cc99aefe998,"Attempting claim: memory MB, disk GB, vcpus CPU",s13
9247,36623.0,4ef146b5-cdb9-4593-aeb8-0cc99aefe998,"Total memory: MB, used: MB",s14
9803,36624.0,4ef146b5-cdb9-4593-aeb8-0cc99aefe998,"memory limit: MB, free: MB",s15
10359,36625.0,4ef146b5-cdb9-4593-aeb8-0cc99aefe998,"Total disk: GB, used: GB",s16
10915,36626.0,4ef146b5-cdb9-4593-aeb8-0cc99aefe998,"disk limit not specified, defaulting to unlimited",s17
11471,36627.0,4ef146b5-cdb9-4593-aeb8-0cc99aefe998,"Total vcpu: VCPU, used: VCPU",s18
12027,36628.0,4ef146b5-cdb9-4593-aeb8-0cc99aefe998,"vcpu limit not specified, defaulting to unlimited",s19
12583,36629.0,4ef146b5-cdb9-4593-aeb8-0cc99aefe998,Claim successful,s20
13139,36632.0,4ef146b5-cdb9-4593-aeb8-0cc99aefe998,Creating image,s21
389,36653.0,4ef146b5-cdb9-4593-aeb8-0cc99aefe998,VM Started (Lifecycle Event),s0
945,36654.0,4ef146b5-cdb9-4593-aeb8-0cc99aefe998,VM Paused (Lifecycle Event),s1
1873,36655.0,4ef146b5-cdb9-4593-aeb8-0cc99aefe998,During sync_power_state the instance has a pending task (spawning). Skip.,s2
2965,36669.0,4ef146b5-cdb9-4593-aeb8-0cc99aefe998,VM Resumed (Lifecycle Event),s3
3688,36670.0,4ef146b5-cdb9-4593-aeb8-0cc99aefe998,Instance spawned successfully.,s4
4244,36671.0,4ef146b5-cdb9-4593-aeb8-0cc99aefe998,Took seconds to spawn the instance on the hypervisor.,s5
1874,36672.0,4ef146b5-cdb9-4593-aeb8-0cc99aefe998,During sync_power_state the instance has a pending task (spawning). Skip.,s2
2966,36673.0,4ef146b5-cdb9-4593-aeb8-0cc99aefe998,VM Resumed (Lifecycle Event),s3
4800,36674.0,4ef146b5-cdb9-4593-aeb8-0cc99aefe998,Took seconds to build instance.,s6
5356,36687.0,4ef146b5-cdb9-4593-aeb8-0cc99aefe998,Terminating instance,s7
5912,36689.0,4ef146b5-cdb9-4593-aeb8-0cc99aefe998,Instance destroyed successfully.,s8
6468,36697.0,4ef146b5-cdb9-4593-aeb8-0cc99aefe998,Deleting instance files,s9
7024,36698.0,4ef146b5-cdb9-4593-aeb8-0cc99aefe998,Deletion of complete,s10
7580,36699.0,4ef146b5-cdb9-4593-aeb8-0cc99aefe998,Took seconds to destroy the instance on the hypervisor.,s11
8136,36701.0,4ef146b5-cdb9-4593-aeb8-0cc99aefe998,Took seconds to deallocate network for instance.,s12
13696,36723.0,4ef146b5-cdb9-4593-aeb8-0cc99aefe998,VM Stopped (Lifecycle Event),s22
8785,45484.0,4ef686c1-83e3-4a9c-8c1c-d4465d4fb159,"Attempting claim: memory MB, disk GB, vcpus CPU",s13
9341,45485.0,4ef686c1-83e3-4a9c-8c1c-d4465d4fb159,"Total memory: MB, used: MB",s14
9897,45486.0,4ef686c1-83e3-4a9c-8c1c-d4465d4fb159,"memory limit: MB, free: MB",s15
10453,45487.0,4ef686c1-83e3-4a9c-8c1c-d4465d4fb159,"Total disk: GB, used: GB",s16
11009,45488.0,4ef686c1-83e3-4a9c-8c1c-d4465d4fb159,"disk limit not specified, defaulting to unlimited",s17
11565,45489.0,4ef686c1-83e3-4a9c-8c1c-d4465d4fb159,"Total vcpu: VCPU, used: VCPU",s18
12121,45490.0,4ef686c1-83e3-4a9c-8c1c-d4465d4fb159,"vcpu limit not specified, defaulting to unlimited",s19
12677,45491.0,4ef686c1-83e3-4a9c-8c1c-d4465d4fb159,Claim successful,s20
13233,45494.0,4ef686c1-83e3-4a9c-8c1c-d4465d4fb159,Creating image,s21
483,45517.0,4ef686c1-83e3-4a9c-8c1c-d4465d4fb159,VM Started (Lifecycle Event),s0
1039,45518.0,4ef686c1-83e3-4a9c-8c1c-d4465d4fb159,VM Paused (Lifecycle Event),s1
2052,45519.0,4ef686c1-83e3-4a9c-8c1c-d4465d4fb159,During sync_power_state the instance has a pending task (spawning). Skip.,s2
3153,45536.0,4ef686c1-83e3-4a9c-8c1c-d4465d4fb159,VM Resumed (Lifecycle Event),s3
3782,45537.0,4ef686c1-83e3-4a9c-8c1c-d4465d4fb159,Instance spawned successfully.,s4
4338,45538.0,4ef686c1-83e3-4a9c-8c1c-d4465d4fb159,Took seconds to spawn the instance on the hypervisor.,s5
2053,45540.0,4ef686c1-83e3-4a9c-8c1c-d4465d4fb159,During sync_power_state the instance has a pending task (spawning). Skip.,s2
3154,45541.0,4ef686c1-83e3-4a9c-8c1c-d4465d4fb159,VM Resumed (Lifecycle Event),s3
4894,45542.0,4ef686c1-83e3-4a9c-8c1c-d4465d4fb159,Took seconds to build instance.,s6
5450,45564.0,4ef686c1-83e3-4a9c-8c1c-d4465d4fb159,Terminating instance,s7
6006,45566.0,4ef686c1-83e3-4a9c-8c1c-d4465d4fb159,Instance destroyed successfully.,s8
6562,45570.0,4ef686c1-83e3-4a9c-8c1c-d4465d4fb159,Deleting instance files,s9
7118,45571.0,4ef686c1-83e3-4a9c-8c1c-d4465d4fb159,Deletion of complete,s10
7674,45573.0,4ef686c1-83e3-4a9c-8c1c-d4465d4fb159,Took seconds to destroy the instance on the hypervisor.,s11
8230,45575.0,4ef686c1-83e3-4a9c-8c1c-d4465d4fb159,Took seconds to deallocate network for instance.,s12
13790,45606.0,4ef686c1-83e3-4a9c-8c1c-d4465d4fb159,VM Stopped (Lifecycle Event),s22
8673,34937.0,4fae9d94-1976-41ef-bf82-3da542da7e97,"Attempting claim: memory MB, disk GB, vcpus CPU",s13
9229,34938.0,4fae9d94-1976-41ef-bf82-3da542da7e97,"Total memory: MB, used: MB",s14
9785,34939.0,4fae9d94-1976-41ef-bf82-3da542da7e97,"memory limit: MB, free: MB",s15
10341,34940.0,4fae9d94-1976-41ef-bf82-3da542da7e97,"Total disk: GB, used: GB",s16
10897,34941.0,4fae9d94-1976-41ef-bf82-3da542da7e97,"disk limit not specified, defaulting to unlimited",s17
11453,34942.0,4fae9d94-1976-41ef-bf82-3da542da7e97,"Total vcpu: VCPU, used: VCPU",s18
12009,34943.0,4fae9d94-1976-41ef-bf82-3da542da7e97,"vcpu limit not specified, defaulting to unlimited",s19
12565,34944.0,4fae9d94-1976-41ef-bf82-3da542da7e97,Claim successful,s20
13121,34947.0,4fae9d94-1976-41ef-bf82-3da542da7e97,Creating image,s21
371,34968.0,4fae9d94-1976-41ef-bf82-3da542da7e97,VM Started (Lifecycle Event),s0
927,34969.0,4fae9d94-1976-41ef-bf82-3da542da7e97,VM Paused (Lifecycle Event),s1
1837,34970.0,4fae9d94-1976-41ef-bf82-3da542da7e97,During sync_power_state the instance has a pending task (spawning). Skip.,s2
2929,34984.0,4fae9d94-1976-41ef-bf82-3da542da7e97,VM Resumed (Lifecycle Event),s3
3670,34985.0,4fae9d94-1976-41ef-bf82-3da542da7e97,Instance spawned successfully.,s4
4226,34986.0,4fae9d94-1976-41ef-bf82-3da542da7e97,Took seconds to spawn the instance on the hypervisor.,s5
1838,34987.0,4fae9d94-1976-41ef-bf82-3da542da7e97,During sync_power_state the instance has a pending task (spawning). Skip.,s2
2930,34988.0,4fae9d94-1976-41ef-bf82-3da542da7e97,VM Resumed (Lifecycle Event),s3
4782,34989.0,4fae9d94-1976-41ef-bf82-3da542da7e97,Took seconds to build instance.,s6
5338,34999.0,4fae9d94-1976-41ef-bf82-3da542da7e97,Terminating instance,s7
5894,35001.0,4fae9d94-1976-41ef-bf82-3da542da7e97,Instance destroyed successfully.,s8
6450,35003.0,4fae9d94-1976-41ef-bf82-3da542da7e97,Deleting instance files,s9
7006,35004.0,4fae9d94-1976-41ef-bf82-3da542da7e97,Deletion of complete,s10
7562,35005.0,4fae9d94-1976-41ef-bf82-3da542da7e97,Took seconds to destroy the instance on the hypervisor.,s11
8118,35010.0,4fae9d94-1976-41ef-bf82-3da542da7e97,Took seconds to deallocate network for instance.,s12
13678,35036.0,4fae9d94-1976-41ef-bf82-3da542da7e97,VM Stopped (Lifecycle Event),s22
8779,44880.0,50d66f33-1585-4ab7-9765-4c4203720af0,"Attempting claim: memory MB, disk GB, vcpus CPU",s13
9335,44881.0,50d66f33-1585-4ab7-9765-4c4203720af0,"Total memory: MB, used: MB",s14
9891,44882.0,50d66f33-1585-4ab7-9765-4c4203720af0,"memory limit: MB, free: MB",s15
10447,44883.0,50d66f33-1585-4ab7-9765-4c4203720af0,"Total disk: GB, used: GB",s16
11003,44884.0,50d66f33-1585-4ab7-9765-4c4203720af0,"disk limit not specified, defaulting to unlimited",s17
11559,44885.0,50d66f33-1585-4ab7-9765-4c4203720af0,"Total vcpu: VCPU, used: VCPU",s18
12115,44886.0,50d66f33-1585-4ab7-9765-4c4203720af0,"vcpu limit not specified, defaulting to unlimited",s19
12671,44887.0,50d66f33-1585-4ab7-9765-4c4203720af0,Claim successful,s20
13227,44890.0,50d66f33-1585-4ab7-9765-4c4203720af0,Creating image,s21
477,44912.0,50d66f33-1585-4ab7-9765-4c4203720af0,VM Started (Lifecycle Event),s0
1033,44913.0,50d66f33-1585-4ab7-9765-4c4203720af0,VM Paused (Lifecycle Event),s1
2040,44915.0,50d66f33-1585-4ab7-9765-4c4203720af0,During sync_power_state the instance has a pending task (spawning). Skip.,s2
3141,44929.0,50d66f33-1585-4ab7-9765-4c4203720af0,VM Resumed (Lifecycle Event),s3
3776,44930.0,50d66f33-1585-4ab7-9765-4c4203720af0,Instance spawned successfully.,s4
4332,44931.0,50d66f33-1585-4ab7-9765-4c4203720af0,Took seconds to spawn the instance on the hypervisor.,s5
2041,44932.0,50d66f33-1585-4ab7-9765-4c4203720af0,During sync_power_state the instance has a pending task (spawning). Skip.,s2
3142,44933.0,50d66f33-1585-4ab7-9765-4c4203720af0,VM Resumed (Lifecycle Event),s3
4888,44934.0,50d66f33-1585-4ab7-9765-4c4203720af0,Took seconds to build instance.,s6
5444,44958.0,50d66f33-1585-4ab7-9765-4c4203720af0,Terminating instance,s7
6000,44959.0,50d66f33-1585-4ab7-9765-4c4203720af0,Instance destroyed successfully.,s8
6556,44962.0,50d66f33-1585-4ab7-9765-4c4203720af0,Deleting instance files,s9
7112,44963.0,50d66f33-1585-4ab7-9765-4c4203720af0,Deletion of complete,s10
7668,44964.0,50d66f33-1585-4ab7-9765-4c4203720af0,Took seconds to destroy the instance on the hypervisor.,s11
8224,44967.0,50d66f33-1585-4ab7-9765-4c4203720af0,Took seconds to deallocate network for instance.,s12
13784,44996.0,50d66f33-1585-4ab7-9765-4c4203720af0,VM Stopped (Lifecycle Event),s22
8706,38034.0,50da338c-3a97-47d7-a38f-1b36ff6bd4b8,"Attempting claim: memory MB, disk GB, vcpus CPU",s13
9262,38035.0,50da338c-3a97-47d7-a38f-1b36ff6bd4b8,"Total memory: MB, used: MB",s14
9818,38036.0,50da338c-3a97-47d7-a38f-1b36ff6bd4b8,"memory limit: MB, free: MB",s15
10374,38037.0,50da338c-3a97-47d7-a38f-1b36ff6bd4b8,"Total disk: GB, used: GB",s16
10930,38038.0,50da338c-3a97-47d7-a38f-1b36ff6bd4b8,"disk limit not specified, defaulting to unlimited",s17
11486,38039.0,50da338c-3a97-47d7-a38f-1b36ff6bd4b8,"Total vcpu: VCPU, used: VCPU",s18
12042,38040.0,50da338c-3a97-47d7-a38f-1b36ff6bd4b8,"vcpu limit not specified, defaulting to unlimited",s19
12598,38041.0,50da338c-3a97-47d7-a38f-1b36ff6bd4b8,Claim successful,s20
13154,38044.0,50da338c-3a97-47d7-a38f-1b36ff6bd4b8,Creating image,s21
404,38070.0,50da338c-3a97-47d7-a38f-1b36ff6bd4b8,VM Started (Lifecycle Event),s0
960,38071.0,50da338c-3a97-47d7-a38f-1b36ff6bd4b8,VM Paused (Lifecycle Event),s1
1900,38072.0,50da338c-3a97-47d7-a38f-1b36ff6bd4b8,During sync_power_state the instance has a pending task (spawning). Skip.,s2
2995,38088.0,50da338c-3a97-47d7-a38f-1b36ff6bd4b8,VM Resumed (Lifecycle Event),s3
3703,38089.0,50da338c-3a97-47d7-a38f-1b36ff6bd4b8,Instance spawned successfully.,s4
4259,38090.0,50da338c-3a97-47d7-a38f-1b36ff6bd4b8,Took seconds to spawn the instance on the hypervisor.,s5
1901,38091.0,50da338c-3a97-47d7-a38f-1b36ff6bd4b8,During sync_power_state the instance has a pending task (spawning). Skip.,s2
2996,38092.0,50da338c-3a97-47d7-a38f-1b36ff6bd4b8,VM Resumed (Lifecycle Event),s3
4815,38093.0,50da338c-3a97-47d7-a38f-1b36ff6bd4b8,Took seconds to build instance.,s6
5371,38110.0,50da338c-3a97-47d7-a38f-1b36ff6bd4b8,Terminating instance,s7
5927,38112.0,50da338c-3a97-47d7-a38f-1b36ff6bd4b8,Instance destroyed successfully.,s8
6483,38114.0,50da338c-3a97-47d7-a38f-1b36ff6bd4b8,Deleting instance files,s9
7039,38115.0,50da338c-3a97-47d7-a38f-1b36ff6bd4b8,Deletion of complete,s10
7595,38116.0,50da338c-3a97-47d7-a38f-1b36ff6bd4b8,Took seconds to destroy the instance on the hypervisor.,s11
