,line_index,instance,operation,op_id
81,7603.0,2a603838-f8ab-419d-85d0-a3061f0147f3,Took seconds to deallocate network for instance.,s0
13212,7625.0,2a603838-f8ab-419d-85d0-a3061f0147f3,VM Stopped (Lifecycle Event),s10
2379,100231.0,2a61e54d-ac08-40e3-a865-0b530b1c87f8,"Attempting claim: memory MB, disk GB, vcpus CPU",s1
3692,100232.0,2a61e54d-ac08-40e3-a865-0b530b1c87f8,"Total memory: MB, used: MB",s2
5005,100233.0,2a61e54d-ac08-40e3-a865-0b530b1c87f8,"memory limit: MB, free: MB",s3
6318,100234.0,2a61e54d-ac08-40e3-a865-0b530b1c87f8,"Total disk: GB, used: GB",s4
7631,100235.0,2a61e54d-ac08-40e3-a865-0b530b1c87f8,"disk limit not specified, defaulting to unlimited",s5
8944,100236.0,2a61e54d-ac08-40e3-a865-0b530b1c87f8,"Total vcpu: VCPU, used: VCPU",s6
10257,100237.0,2a61e54d-ac08-40e3-a865-0b530b1c87f8,"vcpu limit not specified, defaulting to unlimited",s7
11570,100238.0,2a61e54d-ac08-40e3-a865-0b530b1c87f8,Claim successful,s8
12883,100241.0,2a61e54d-ac08-40e3-a865-0b530b1c87f8,Creating image,s9
15510,100262.0,2a61e54d-ac08-40e3-a865-0b530b1c87f8,VM Started (Lifecycle Event),s11
16823,100263.0,2a61e54d-ac08-40e3-a865-0b530b1c87f8,VM Paused (Lifecycle Event),s12
19177,100264.0,2a61e54d-ac08-40e3-a865-0b530b1c87f8,During sync_power_state the instance has a pending task (spawning). Skip.,s13
21789,100282.0,2a61e54d-ac08-40e3-a865-0b530b1c87f8,VM Resumed (Lifecycle Event),s14
23349,100283.0,2a61e54d-ac08-40e3-a865-0b530b1c87f8,Instance spawned successfully.,s15
24662,100284.0,2a61e54d-ac08-40e3-a865-0b530b1c87f8,Took seconds to spawn the instance on the hypervisor.,s16
19178,100285.0,2a61e54d-ac08-40e3-a865-0b530b1c87f8,During sync_power_state the instance has a pending task (spawning). Skip.,s13
21790,100286.0,2a61e54d-ac08-40e3-a865-0b530b1c87f8,VM Resumed (Lifecycle Event),s14
25975,100287.0,2a61e54d-ac08-40e3-a865-0b530b1c87f8,Took seconds to build instance.,s17
27288,100303.0,2a61e54d-ac08-40e3-a865-0b530b1c87f8,Terminating instance,s18
28600,100305.0,2a61e54d-ac08-40e3-a865-0b530b1c87f8,Instance destroyed successfully.,s19
29912,100307.0,2a61e54d-ac08-40e3-a865-0b530b1c87f8,Deleting instance files,s20
31224,100308.0,2a61e54d-ac08-40e3-a865-0b530b1c87f8,Deletion of complete,s21
32536,100309.0,2a61e54d-ac08-40e3-a865-0b530b1c87f8,Took seconds to destroy the instance on the hypervisor.,s22
1067,100311.0,2a61e54d-ac08-40e3-a865-0b530b1c87f8,Took seconds to deallocate network for instance.,s0
14198,100333.0,2a61e54d-ac08-40e3-a865-0b530b1c87f8,VM Stopped (Lifecycle Event),s10
1553,22590.0,2a6c4650-6d57-4118-a513-6b44a35a3aa8,"Attempting claim: memory MB, disk GB, vcpus CPU",s1
2866,22591.0,2a6c4650-6d57-4118-a513-6b44a35a3aa8,"Total memory: MB, used: MB",s2
4179,22592.0,2a6c4650-6d57-4118-a513-6b44a35a3aa8,"memory limit: MB, free: MB",s3
5492,22593.0,2a6c4650-6d57-4118-a513-6b44a35a3aa8,"Total disk: GB, used: GB",s4
6805,22594.0,2a6c4650-6d57-4118-a513-6b44a35a3aa8,"disk limit not specified, defaulting to unlimited",s5
8118,22595.0,2a6c4650-6d57-4118-a513-6b44a35a3aa8,"Total vcpu: VCPU, used: VCPU",s6
9431,22596.0,2a6c4650-6d57-4118-a513-6b44a35a3aa8,"vcpu limit not specified, defaulting to unlimited",s7
10744,22597.0,2a6c4650-6d57-4118-a513-6b44a35a3aa8,Claim successful,s8
12057,22600.0,2a6c4650-6d57-4118-a513-6b44a35a3aa8,Creating image,s9
14684,22621.0,2a6c4650-6d57-4118-a513-6b44a35a3aa8,VM Started (Lifecycle Event),s11
15997,22622.0,2a6c4650-6d57-4118-a513-6b44a35a3aa8,VM Paused (Lifecycle Event),s12
17533,22624.0,2a6c4650-6d57-4118-a513-6b44a35a3aa8,During sync_power_state the instance has a pending task (spawning). Skip.,s13
20137,22637.0,2a6c4650-6d57-4118-a513-6b44a35a3aa8,VM Resumed (Lifecycle Event),s14
22523,22638.0,2a6c4650-6d57-4118-a513-6b44a35a3aa8,Instance spawned successfully.,s15
23836,22639.0,2a6c4650-6d57-4118-a513-6b44a35a3aa8,Took seconds to spawn the instance on the hypervisor.,s16
17534,22640.0,2a6c4650-6d57-4118-a513-6b44a35a3aa8,During sync_power_state the instance has a pending task (spawning). Skip.,s13
20138,22641.0,2a6c4650-6d57-4118-a513-6b44a35a3aa8,VM Resumed (Lifecycle Event),s14
25149,22642.0,2a6c4650-6d57-4118-a513-6b44a35a3aa8,Took seconds to build instance.,s17
26462,22654.0,2a6c4650-6d57-4118-a513-6b44a35a3aa8,Terminating instance,s18
27774,22659.0,2a6c4650-6d57-4118-a513-6b44a35a3aa8,Instance destroyed successfully.,s19
29086,22664.0,2a6c4650-6d57-4118-a513-6b44a35a3aa8,Deleting instance files,s20
30398,22665.0,2a6c4650-6d57-4118-a513-6b44a35a3aa8,Deletion of complete,s21
31710,22666.0,2a6c4650-6d57-4118-a513-6b44a35a3aa8,Took seconds to destroy the instance on the hypervisor.,s22
241,22668.0,2a6c4650-6d57-4118-a513-6b44a35a3aa8,Took seconds to deallocate network for instance.,s0
13372,22690.0,2a6c4650-6d57-4118-a513-6b44a35a3aa8,VM Stopped (Lifecycle Event),s10
1920,56931.0,2a841e49-df08-45c9-b387-003e2e28fc0d,"Attempting claim: memory MB, disk GB, vcpus CPU",s1
3233,56932.0,2a841e49-df08-45c9-b387-003e2e28fc0d,"Total memory: MB, used: MB",s2
4546,56933.0,2a841e49-df08-45c9-b387-003e2e28fc0d,"memory limit: MB, free: MB",s3
5859,56934.0,2a841e49-df08-45c9-b387-003e2e28fc0d,"Total disk: GB, used: GB",s4
7172,56935.0,2a841e49-df08-45c9-b387-003e2e28fc0d,"disk limit not specified, defaulting to unlimited",s5
8485,56937.0,2a841e49-df08-45c9-b387-003e2e28fc0d,"Total vcpu: VCPU, used: VCPU",s6
9798,56938.0,2a841e49-df08-45c9-b387-003e2e28fc0d,"vcpu limit not specified, defaulting to unlimited",s7
11111,56939.0,2a841e49-df08-45c9-b387-003e2e28fc0d,Claim successful,s8
12424,56942.0,2a841e49-df08-45c9-b387-003e2e28fc0d,Creating image,s9
15051,56962.0,2a841e49-df08-45c9-b387-003e2e28fc0d,VM Started (Lifecycle Event),s11
16364,56963.0,2a841e49-df08-45c9-b387-003e2e28fc0d,VM Paused (Lifecycle Event),s12
18264,56965.0,2a841e49-df08-45c9-b387-003e2e28fc0d,During sync_power_state the instance has a pending task (spawning). Skip.,s13
20871,56981.0,2a841e49-df08-45c9-b387-003e2e28fc0d,VM Resumed (Lifecycle Event),s14
22890,56982.0,2a841e49-df08-45c9-b387-003e2e28fc0d,Instance spawned successfully.,s15
24203,56983.0,2a841e49-df08-45c9-b387-003e2e28fc0d,Took seconds to spawn the instance on the hypervisor.,s16
18265,56984.0,2a841e49-df08-45c9-b387-003e2e28fc0d,During sync_power_state the instance has a pending task (spawning). Skip.,s13
20872,56985.0,2a841e49-df08-45c9-b387-003e2e28fc0d,VM Resumed (Lifecycle Event),s14
25516,56986.0,2a841e49-df08-45c9-b387-003e2e28fc0d,Took seconds to build instance.,s17
26829,57007.0,2a841e49-df08-45c9-b387-003e2e28fc0d,Terminating instance,s18
28141,57009.0,2a841e49-df08-45c9-b387-003e2e28fc0d,Instance destroyed successfully.,s19
29453,57013.0,2a841e49-df08-45c9-b387-003e2e28fc0d,Deleting instance files,s20
30765,57014.0,2a841e49-df08-45c9-b387-003e2e28fc0d,Deletion of complete,s21
32077,57039.0,2a841e49-df08-45c9-b387-003e2e28fc0d,Took seconds to destroy the instance on the hypervisor.,s22
608,57041.0,2a841e49-df08-45c9-b387-003e2e28fc0d,Took seconds to deallocate network for instance.,s0
13739,57067.0,2a841e49-df08-45c9-b387-003e2e28fc0d,VM Stopped (Lifecycle Event),s10
1653,31930.0,2ab1b81c-81de-40bc-a190-db6fd1f82a1c,"Attempting claim: memory MB, disk GB, vcpus CPU",s1
2966,31931.0,2ab1b81c-81de-40bc-a190-db6fd1f82a1c,"Total memory: MB, used: MB",s2
4279,31932.0,2ab1b81c-81de-40bc-a190-db6fd1f82a1c,"memory limit: MB, free: MB",s3
5592,31933.0,2ab1b81c-81de-40bc-a190-db6fd1f82a1c,"Total disk: GB, used: GB",s4
6905,31934.0,2ab1b81c-81de-40bc-a190-db6fd1f82a1c,"disk limit not specified, defaulting to unlimited",s5
8218,31935.0,2ab1b81c-81de-40bc-a190-db6fd1f82a1c,"Total vcpu: VCPU, used: VCPU",s6
9531,31936.0,2ab1b81c-81de-40bc-a190-db6fd1f82a1c,"vcpu limit not specified, defaulting to unlimited",s7
10844,31937.0,2ab1b81c-81de-40bc-a190-db6fd1f82a1c,Claim successful,s8
12157,31940.0,2ab1b81c-81de-40bc-a190-db6fd1f82a1c,Creating image,s9
14784,31961.0,2ab1b81c-81de-40bc-a190-db6fd1f82a1c,VM Started (Lifecycle Event),s11
16097,31962.0,2ab1b81c-81de-40bc-a190-db6fd1f82a1c,VM Paused (Lifecycle Event),s12
17733,31964.0,2ab1b81c-81de-40bc-a190-db6fd1f82a1c,During sync_power_state the instance has a pending task (spawning). Skip.,s13
20337,31981.0,2ab1b81c-81de-40bc-a190-db6fd1f82a1c,VM Resumed (Lifecycle Event),s14
22623,31982.0,2ab1b81c-81de-40bc-a190-db6fd1f82a1c,Instance spawned successfully.,s15
23936,31983.0,2ab1b81c-81de-40bc-a190-db6fd1f82a1c,Took seconds to spawn the instance on the hypervisor.,s16
25249,31984.0,2ab1b81c-81de-40bc-a190-db6fd1f82a1c,Took seconds to build instance.,s17
20338,31985.0,2ab1b81c-81de-40bc-a190-db6fd1f82a1c,VM Resumed (Lifecycle Event),s14
26562,31994.0,2ab1b81c-81de-40bc-a190-db6fd1f82a1c,Terminating instance,s18
27874,31996.0,2ab1b81c-81de-40bc-a190-db6fd1f82a1c,Instance destroyed successfully.,s19
29186,32001.0,2ab1b81c-81de-40bc-a190-db6fd1f82a1c,Deleting instance files,s20
30498,32002.0,2ab1b81c-81de-40bc-a190-db6fd1f82a1c,Deletion of complete,s21
31810,32003.0,2ab1b81c-81de-40bc-a190-db6fd1f82a1c,Took seconds to destroy the instance on the hypervisor.,s22
341,32005.0,2ab1b81c-81de-40bc-a190-db6fd1f82a1c,Took seconds to deallocate network for instance.,s0
13472,32029.0,2ab1b81c-81de-40bc-a190-db6fd1f82a1c,VM Stopped (Lifecycle Event),s10
2221,85376.0,2ae01d03-2fb9-40f4-b76a-f0c21c9e59e9,"Attempting claim: memory MB, disk GB, vcpus CPU",s1
3534,85377.0,2ae01d03-2fb9-40f4-b76a-f0c21c9e59e9,"Total memory: MB, used: MB",s2
4847,85378.0,2ae01d03-2fb9-40f4-b76a-f0c21c9e59e9,"memory limit: MB, free: MB",s3
6160,85379.0,2ae01d03-2fb9-40f4-b76a-f0c21c9e59e9,"Total disk: GB, used: GB",s4
7473,85380.0,2ae01d03-2fb9-40f4-b76a-f0c21c9e59e9,"disk limit not specified, defaulting to unlimited",s5
8786,85381.0,2ae01d03-2fb9-40f4-b76a-f0c21c9e59e9,"Total vcpu: VCPU, used: VCPU",s6
10099,85382.0,2ae01d03-2fb9-40f4-b76a-f0c21c9e59e9,"vcpu limit not specified, defaulting to unlimited",s7
11412,85383.0,2ae01d03-2fb9-40f4-b76a-f0c21c9e59e9,Claim successful,s8
12725,85386.0,2ae01d03-2fb9-40f4-b76a-f0c21c9e59e9,Creating image,s9
15352,85408.0,2ae01d03-2fb9-40f4-b76a-f0c21c9e59e9,VM Started (Lifecycle Event),s11
16665,85409.0,2ae01d03-2fb9-40f4-b76a-f0c21c9e59e9,VM Paused (Lifecycle Event),s12
18861,85410.0,2ae01d03-2fb9-40f4-b76a-f0c21c9e59e9,During sync_power_state the instance has a pending task (spawning). Skip.,s13
21473,85426.0,2ae01d03-2fb9-40f4-b76a-f0c21c9e59e9,VM Resumed (Lifecycle Event),s14
23191,85427.0,2ae01d03-2fb9-40f4-b76a-f0c21c9e59e9,Instance spawned successfully.,s15
24504,85428.0,2ae01d03-2fb9-40f4-b76a-f0c21c9e59e9,Took seconds to spawn the instance on the hypervisor.,s16
18862,85429.0,2ae01d03-2fb9-40f4-b76a-f0c21c9e59e9,During sync_power_state the instance has a pending task (spawning). Skip.,s13
21474,85430.0,2ae01d03-2fb9-40f4-b76a-f0c21c9e59e9,VM Resumed (Lifecycle Event),s14
25817,85431.0,2ae01d03-2fb9-40f4-b76a-f0c21c9e59e9,Took seconds to build instance.,s17
27130,85451.0,2ae01d03-2fb9-40f4-b76a-f0c21c9e59e9,Terminating instance,s18
28442,85453.0,2ae01d03-2fb9-40f4-b76a-f0c21c9e59e9,Instance destroyed successfully.,s19
29754,85455.0,2ae01d03-2fb9-40f4-b76a-f0c21c9e59e9,Deleting instance files,s20
31066,85456.0,2ae01d03-2fb9-40f4-b76a-f0c21c9e59e9,Deletion of complete,s21
32378,85457.0,2ae01d03-2fb9-40f4-b76a-f0c21c9e59e9,Took seconds to destroy the instance on the hypervisor.,s22
909,85459.0,2ae01d03-2fb9-40f4-b76a-f0c21c9e59e9,Took seconds to deallocate network for instance.,s0
14040,85483.0,2ae01d03-2fb9-40f4-b76a-f0c21c9e59e9,VM Stopped (Lifecycle Event),s10
2065,70612.0,2ae72c57-3249-4c72-b0ea-0ef78d7fc2aa,"Attempting claim: memory MB, disk GB, vcpus CPU",s1
3378,70613.0,2ae72c57-3249-4c72-b0ea-0ef78d7fc2aa,"Total memory: MB, used: MB",s2
4691,70614.0,2ae72c57-3249-4c72-b0ea-0ef78d7fc2aa,"memory limit: MB, free: MB",s3
6004,70615.0,2ae72c57-3249-4c72-b0ea-0ef78d7fc2aa,"Total disk: GB, used: GB",s4
7317,70616.0,2ae72c57-3249-4c72-b0ea-0ef78d7fc2aa,"disk limit not specified, defaulting to unlimited",s5
8630,70617.0,2ae72c57-3249-4c72-b0ea-0ef78d7fc2aa,"Total vcpu: VCPU, used: VCPU",s6
9943,70618.0,2ae72c57-3249-4c72-b0ea-0ef78d7fc2aa,"vcpu limit not specified, defaulting to unlimited",s7
11256,70619.0,2ae72c57-3249-4c72-b0ea-0ef78d7fc2aa,Claim successful,s8
12569,70622.0,2ae72c57-3249-4c72-b0ea-0ef78d7fc2aa,Creating image,s9
15196,70647.0,2ae72c57-3249-4c72-b0ea-0ef78d7fc2aa,VM Started (Lifecycle Event),s11
16509,70648.0,2ae72c57-3249-4c72-b0ea-0ef78d7fc2aa,VM Paused (Lifecycle Event),s12
18554,70649.0,2ae72c57-3249-4c72-b0ea-0ef78d7fc2aa,During sync_power_state the instance has a pending task (spawning). Skip.,s13
21161,70663.0,2ae72c57-3249-4c72-b0ea-0ef78d7fc2aa,VM Resumed (Lifecycle Event),s14
23035,70664.0,2ae72c57-3249-4c72-b0ea-0ef78d7fc2aa,Instance spawned successfully.,s15
24348,70665.0,2ae72c57-3249-4c72-b0ea-0ef78d7fc2aa,Took seconds to spawn the instance on the hypervisor.,s16
18555,70666.0,2ae72c57-3249-4c72-b0ea-0ef78d7fc2aa,During sync_power_state the instance has a pending task (spawning). Skip.,s13
21162,70667.0,2ae72c57-3249-4c72-b0ea-0ef78d7fc2aa,VM Resumed (Lifecycle Event),s14
25661,70668.0,2ae72c57-3249-4c72-b0ea-0ef78d7fc2aa,Took seconds to build instance.,s17
26974,70682.0,2ae72c57-3249-4c72-b0ea-0ef78d7fc2aa,Terminating instance,s18
28286,70684.0,2ae72c57-3249-4c72-b0ea-0ef78d7fc2aa,Instance destroyed successfully.,s19
29598,70686.0,2ae72c57-3249-4c72-b0ea-0ef78d7fc2aa,Deleting instance files,s20
30910,70687.0,2ae72c57-3249-4c72-b0ea-0ef78d7fc2aa,Deletion of complete,s21
32222,70688.0,2ae72c57-3249-4c72-b0ea-0ef78d7fc2aa,Took seconds to destroy the instance on the hypervisor.,s22
753,70693.0,2ae72c57-3249-4c72-b0ea-0ef78d7fc2aa,Took seconds to deallocate network for instance.,s0
13884,70717.0,2ae72c57-3249-4c72-b0ea-0ef78d7fc2aa,VM Stopped (Lifecycle Event),s10
1384,6679.0,2afb6648-18a6-4e52-a19f-3f71c49a7faa,"Attempting claim: memory MB, disk GB, vcpus CPU",s1
2697,6680.0,2afb6648-18a6-4e52-a19f-3f71c49a7faa,"Total memory: MB, used: MB",s2
4010,6681.0,2afb6648-18a6-4e52-a19f-3f71c49a7faa,"memory limit: MB, free: MB",s3
5323,6682.0,2afb6648-18a6-4e52-a19f-3f71c49a7faa,"Total disk: GB, used: GB",s4
6636,6683.0,2afb6648-18a6-4e52-a19f-3f71c49a7faa,"disk limit not specified, defaulting to unlimited",s5
7949,6684.0,2afb6648-18a6-4e52-a19f-3f71c49a7faa,"Total vcpu: VCPU, used: VCPU",s6
9262,6685.0,2afb6648-18a6-4e52-a19f-3f71c49a7faa,"vcpu limit not specified, defaulting to unlimited",s7
10575,6686.0,2afb6648-18a6-4e52-a19f-3f71c49a7faa,Claim successful,s8
11888,6689.0,2afb6648-18a6-4e52-a19f-3f71c49a7faa,Creating image,s9
14515,6710.0,2afb6648-18a6-4e52-a19f-3f71c49a7faa,VM Started (Lifecycle Event),s11
15828,6711.0,2afb6648-18a6-4e52-a19f-3f71c49a7faa,VM Paused (Lifecycle Event),s12
17202,6712.0,2afb6648-18a6-4e52-a19f-3f71c49a7faa,During sync_power_state the instance has a pending task (spawning). Skip.,s13
19799,6731.0,2afb6648-18a6-4e52-a19f-3f71c49a7faa,VM Resumed (Lifecycle Event),s14
22354,6732.0,2afb6648-18a6-4e52-a19f-3f71c49a7faa,Instance spawned successfully.,s15
23667,6733.0,2afb6648-18a6-4e52-a19f-3f71c49a7faa,Took seconds to spawn the instance on the hypervisor.,s16
17203,6734.0,2afb6648-18a6-4e52-a19f-3f71c49a7faa,During sync_power_state the instance has a pending task (spawning). Skip.,s13
19800,6735.0,2afb6648-18a6-4e52-a19f-3f71c49a7faa,VM Resumed (Lifecycle Event),s14
24980,6736.0,2afb6648-18a6-4e52-a19f-3f71c49a7faa,Took seconds to build instance.,s17
26293,6752.0,2afb6648-18a6-4e52-a19f-3f71c49a7faa,Terminating instance,s18
27605,6753.0,2afb6648-18a6-4e52-a19f-3f71c49a7faa,Instance destroyed successfully.,s19
28917,6756.0,2afb6648-18a6-4e52-a19f-3f71c49a7faa,Deleting instance files,s20
30229,6757.0,2afb6648-18a6-4e52-a19f-3f71c49a7faa,Deletion of complete,s21
31541,6758.0,2afb6648-18a6-4e52-a19f-3f71c49a7faa,Took seconds to destroy the instance on the hypervisor.,s22
72,6760.0,2afb6648-18a6-4e52-a19f-3f71c49a7faa,Took seconds to deallocate network for instance.,s0
13203,6782.0,2afb6648-18a6-4e52-a19f-3f71c49a7faa,VM Stopped (Lifecycle Event),s10
1987,63239.0,2b06ea68-80cc-4f22-87bf-8f95d5d11713,"Attempting claim: memory MB, disk GB, vcpus CPU",s1
3300,63240.0,2b06ea68-80cc-4f22-87bf-8f95d5d11713,"Total memory: MB, used: MB",s2
4613,63241.0,2b06ea68-80cc-4f22-87bf-8f95d5d11713,"memory limit: MB, free: MB",s3
5926,63242.0,2b06ea68-80cc-4f22-87bf-8f95d5d11713,"Total disk: GB, used: GB",s4
7239,63243.0,2b06ea68-80cc-4f22-87bf-8f95d5d11713,"disk limit not specified, defaulting to unlimited",s5
8552,63244.0,2b06ea68-80cc-4f22-87bf-8f95d5d11713,"Total vcpu: VCPU, used: VCPU",s6
9865,63245.0,2b06ea68-80cc-4f22-87bf-8f95d5d11713,"vcpu limit not specified, defaulting to unlimited",s7
11178,63246.0,2b06ea68-80cc-4f22-87bf-8f95d5d11713,Claim successful,s8
12491,63249.0,2b06ea68-80cc-4f22-87bf-8f95d5d11713,Creating image,s9
15118,63267.0,2b06ea68-80cc-4f22-87bf-8f95d5d11713,VM Started (Lifecycle Event),s11
16431,63268.0,2b06ea68-80cc-4f22-87bf-8f95d5d11713,VM Paused (Lifecycle Event),s12
18398,63269.0,2b06ea68-80cc-4f22-87bf-8f95d5d11713,During sync_power_state the instance has a pending task (spawning). Skip.,s13
21005,63292.0,2b06ea68-80cc-4f22-87bf-8f95d5d11713,VM Resumed (Lifecycle Event),s14
22957,63293.0,2b06ea68-80cc-4f22-87bf-8f95d5d11713,Instance spawned successfully.,s15
24270,63294.0,2b06ea68-80cc-4f22-87bf-8f95d5d11713,Took seconds to spawn the instance on the hypervisor.,s16
18399,63295.0,2b06ea68-80cc-4f22-87bf-8f95d5d11713,During sync_power_state the instance has a pending task (spawning). Skip.,s13
21006,63296.0,2b06ea68-80cc-4f22-87bf-8f95d5d11713,VM Resumed (Lifecycle Event),s14
25583,63297.0,2b06ea68-80cc-4f22-87bf-8f95d5d11713,Took seconds to build instance.,s17
26896,63315.0,2b06ea68-80cc-4f22-87bf-8f95d5d11713,Terminating instance,s18
28208,63316.0,2b06ea68-80cc-4f22-87bf-8f95d5d11713,Instance destroyed successfully.,s19
29520,63319.0,2b06ea68-80cc-4f22-87bf-8f95d5d11713,Deleting instance files,s20
30832,63320.0,2b06ea68-80cc-4f22-87bf-8f95d5d11713,Deletion of complete,s21
32144,63321.0,2b06ea68-80cc-4f22-87bf-8f95d5d11713,Took seconds to destroy the instance on the hypervisor.,s22
675,63326.0,2b06ea68-80cc-4f22-87bf-8f95d5d11713,Took seconds to deallocate network for instance.,s0
13806,63348.0,2b06ea68-80cc-4f22-87bf-8f95d5d11713,VM Stopped (Lifecycle Event),s10
1503,17879.0,2b1387d1-5bb2-41ef-92ae-41b1dc17077d,"Attempting claim: memory MB, disk GB, vcpus CPU",s1
2816,17880.0,2b1387d1-5bb2-41ef-92ae-41b1dc17077d,"Total memory: MB, used: MB",s2
4129,17881.0,2b1387d1-5bb2-41ef-92ae-41b1dc17077d,"memory limit: MB, free: MB",s3
5442,17882.0,2b1387d1-5bb2-41ef-92ae-41b1dc17077d,"Total disk: GB, used: GB",s4
6755,17883.0,2b1387d1-5bb2-41ef-92ae-41b1dc17077d,"disk limit not specified, defaulting to unlimited",s5
8068,17884.0,2b1387d1-5bb2-41ef-92ae-41b1dc17077d,"Total vcpu: VCPU, used: VCPU",s6
9381,17885.0,2b1387d1-5bb2-41ef-92ae-41b1dc17077d,"vcpu limit not specified, defaulting to unlimited",s7
10694,17886.0,2b1387d1-5bb2-41ef-92ae-41b1dc17077d,Claim successful,s8
12007,17889.0,2b1387d1-5bb2-41ef-92ae-41b1dc17077d,Creating image,s9
14634,17910.0,2b1387d1-5bb2-41ef-92ae-41b1dc17077d,VM Started (Lifecycle Event),s11
15947,17911.0,2b1387d1-5bb2-41ef-92ae-41b1dc17077d,VM Paused (Lifecycle Event),s12
17435,17912.0,2b1387d1-5bb2-41ef-92ae-41b1dc17077d,During sync_power_state the instance has a pending task (spawning). Skip.,s13
20037,17927.0,2b1387d1-5bb2-41ef-92ae-41b1dc17077d,VM Resumed (Lifecycle Event),s14
22473,17928.0,2b1387d1-5bb2-41ef-92ae-41b1dc17077d,Instance spawned successfully.,s15
23786,17929.0,2b1387d1-5bb2-41ef-92ae-41b1dc17077d,Took seconds to spawn the instance on the hypervisor.,s16
17436,17931.0,2b1387d1-5bb2-41ef-92ae-41b1dc17077d,During sync_power_state the instance has a pending task (spawning). Skip.,s13
20038,17932.0,2b1387d1-5bb2-41ef-92ae-41b1dc17077d,VM Resumed (Lifecycle Event),s14
25099,17933.0,2b1387d1-5bb2-41ef-92ae-41b1dc17077d,Took seconds to build instance.,s17
26412,17951.0,2b1387d1-5bb2-41ef-92ae-41b1dc17077d,Terminating instance,s18
27724,17954.0,2b1387d1-5bb2-41ef-92ae-41b1dc17077d,Instance destroyed successfully.,s19
29036,17957.0,2b1387d1-5bb2-41ef-92ae-41b1dc17077d,Deleting instance files,s20
30348,17958.0,2b1387d1-5bb2-41ef-92ae-41b1dc17077d,Deletion of complete,s21
31660,17962.0,2b1387d1-5bb2-41ef-92ae-41b1dc17077d,Took seconds to destroy the instance on the hypervisor.,s22
191,17964.0,2b1387d1-5bb2-41ef-92ae-41b1dc17077d,Took seconds to deallocate network for instance.,s0
13322,17988.0,2b1387d1-5bb2-41ef-92ae-41b1dc17077d,VM Stopped (Lifecycle Event),s10
